▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.120:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.4s
 GET / 200 in 3.5s (compile: 3.0s, proxy.ts: 204ms, render: 271ms)
 GET /dashboard/test-server 200 in 68ms (compile: 16ms, proxy.ts: 8ms, render: 44ms)
 GET /dashboard/test-server 200 in 97ms (compile: 13ms, proxy.ts: 12ms, render: 71ms)
 GET /dashboard/test-server 200 in 53ms (compile: 12ms, proxy.ts: 6ms, render: 35ms)
 GET /dashboard/test-server 200 in 76ms (compile: 10ms, proxy.ts: 7ms, render: 59ms)
 GET /dashboard/test-server 200 in 126ms (compile: 24ms, proxy.ts: 6ms, render: 97ms)
 GET /dashboard/test-server 200 in 153ms (compile: 14ms, proxy.ts: 8ms, render: 131ms)
 GET /dashboard/test-server 200 in 122ms (compile: 33ms, proxy.ts: 14ms, render: 76ms)
 GET /dashboard/test-server 200 in 77ms (compile: 13ms, proxy.ts: 20ms, render: 43ms)
 GET /dashboard/test-server 200 in 56ms (compile: 14ms, proxy.ts: 5ms, render: 37ms)
 GET /dashboard/test-server 200 in 59ms (compile: 12ms, proxy.ts: 9ms, render: 38ms)
 GET /dashboard/test-server 200 in 62ms (compile: 13ms, proxy.ts: 6ms, render: 44ms)
 GET /dashboard/test-server 200 in 49ms (compile: 11ms, proxy.ts: 5ms, render: 34ms)
 GET /dashboard/test-server 200 in 52ms (compile: 10ms, proxy.ts: 7ms, render: 35ms)
 GET /dashboard/test-server 200 in 53ms (compile: 9ms, proxy.ts: 5ms, render: 39ms)
 GET /dashboard/test-server 200 in 61ms (compile: 13ms, proxy.ts: 5ms, render: 42ms)
 GET /dashboard/test-server 200 in 53ms (compile: 9ms, proxy.ts: 6ms, render: 37ms)
 GET /dashboard/test-server 200 in 82ms (compile: 10ms, proxy.ts: 4ms, render: 68ms)
 GET /dashboard/test-server 200 in 68ms (compile: 8ms, proxy.ts: 7ms, render: 53ms)
 GET /dashboard/test-server 200 in 68ms (compile: 12ms, proxy.ts: 10ms, render: 46ms)
 GET /dashboard/test-server 200 in 59ms (compile: 12ms, proxy.ts: 7ms, render: 40ms)
 GET /dashboard/test-server 200 in 68ms (compile: 12ms, proxy.ts: 5ms, render: 50ms)
 GET /dashboard/test-server 200 in 66ms (compile: 17ms, proxy.ts: 5ms, render: 44ms)
 GET /dashboard/test-server 200 in 118ms (compile: 15ms, proxy.ts: 5ms, render: 99ms)
 GET /dashboard/test-server 200 in 90ms (compile: 22ms, proxy.ts: 11ms, render: 57ms)
 GET /dashboard/test-server 200 in 95ms (compile: 14ms, proxy.ts: 13ms, render: 68ms)
 GET /dashboard/test-server 200 in 86ms (compile: 22ms, proxy.ts: 15ms, render: 49ms)
 GET /dashboard/test-server 200 in 81ms (compile: 10ms, proxy.ts: 6ms, render: 65ms)
 GET /dashboard/test-server 200 in 82ms (compile: 9ms, proxy.ts: 6ms, render: 66ms)
 GET /dashboard/test-server 200 in 59ms (compile: 9ms, proxy.ts: 10ms, render: 40ms)
 GET /dashboard/test-server 200 in 71ms (compile: 11ms, proxy.ts: 9ms, render: 50ms)
 GET /dashboard/test-server 200 in 56ms (compile: 14ms, proxy.ts: 7ms, render: 35ms)
 GET /dashboard/test-server 200 in 514ms (compile: 173ms, proxy.ts: 204ms, render: 137ms)
 GET /dashboard/test-server 200 in 164ms (compile: 28ms, proxy.ts: 11ms, render: 124ms)
 GET /dashboard/test-server 200 in 118ms (compile: 15ms, proxy.ts: 14ms, render: 90ms)
 GET /dashboard/test-server 200 in 156ms (compile: 16ms, proxy.ts: 16ms, render: 125ms)
 GET /dashboard/test-server 200 in 241ms (compile: 11ms, proxy.ts: 13ms, render: 217ms)
 GET /dashboard/test-server 200 in 209ms (compile: 19ms, proxy.ts: 23ms, render: 167ms)
 GET /dashboard/test-server 200 in 127ms (compile: 13ms, proxy.ts: 14ms, render: 100ms)
 GET /dashboard/test-server 200 in 100ms (compile: 14ms, proxy.ts: 9ms, render: 77ms)
 GET /dashboard/test-server 200 in 118ms (compile: 29ms, proxy.ts: 11ms, render: 78ms)
 GET /dashboard/test-server 200 in 137ms (compile: 23ms, proxy.ts: 14ms, render: 99ms)
 GET /dashboard/test-server 200 in 110ms (compile: 16ms, proxy.ts: 10ms, render: 84ms)
 GET /dashboard/test-server 200 in 102ms (compile: 9ms, proxy.ts: 8ms, render: 84ms)
 GET /dashboard/test-server 200 in 101ms (compile: 9ms, proxy.ts: 9ms, render: 82ms)
 GET /dashboard/test-server 200 in 97ms (compile: 10ms, proxy.ts: 10ms, render: 77ms)
 GET /dashboard/test-server 200 in 62ms (compile: 9ms, proxy.ts: 5ms, render: 47ms)
 GET /dashboard/test-server 200 in 112ms (compile: 10ms, proxy.ts: 13ms, render: 89ms)
 GET /dashboard/test-server 200 in 76ms (compile: 20ms, proxy.ts: 10ms, render: 47ms)
 GET /api/ping?ts=1779361931522 200 in 101ms (compile: 72ms, proxy.ts: 17ms, render: 12ms)
 GET /dashboard/test-server 200 in 202ms (compile: 12ms, proxy.ts: 5ms, render: 184ms)
 GET /dashboard/test-server 200 in 202ms (compile: 96ms, proxy.ts: 11ms, render: 95ms)
 GET /dashboard/test-server 200 in 116ms (compile: 13ms, proxy.ts: 8ms, render: 95ms)
 GET /dashboard/test-server 200 in 85ms (compile: 13ms, proxy.ts: 6ms, render: 65ms)
 GET /dashboard/test-server 200 in 69ms (compile: 11ms, proxy.ts: 8ms, render: 49ms)
 GET /dashboard/test-server 200 in 98ms (compile: 11ms, proxy.ts: 8ms, render: 79ms)
 GET /dashboard/test-server 200 in 98ms (compile: 9ms, proxy.ts: 8ms, render: 81ms)
 GET /dashboard/test-server 200 in 94ms (compile: 9ms, proxy.ts: 8ms, render: 78ms)
 GET /dashboard/test-server 200 in 96ms (compile: 8ms, proxy.ts: 9ms, render: 79ms)
 GET /dashboard/test-server 200 in 65ms (compile: 10ms, proxy.ts: 8ms, render: 47ms)
 GET /dashboard/test-server 200 in 72ms (compile: 11ms, proxy.ts: 8ms, render: 53ms)
 GET /dashboard/test-server 200 in 64ms (compile: 14ms, proxy.ts: 6ms, render: 45ms)
 GET /dashboard/test-server 200 in 133ms (compile: 13ms, proxy.ts: 6ms, render: 114ms)
 GET /dashboard/test-server 200 in 158ms (compile: 13ms, proxy.ts: 7ms, render: 138ms)
 GET /dashboard/test-server 200 in 86ms (compile: 9ms, proxy.ts: 27ms, render: 50ms)
 GET /dashboard/test-server 200 in 117ms (compile: 13ms, proxy.ts: 10ms, render: 94ms)
 GET /dashboard/test-server 200 in 83ms (compile: 22ms, proxy.ts: 9ms, render: 52ms)
 GET /dashboard/test-server 200 in 108ms (compile: 12ms, proxy.ts: 8ms, render: 88ms)
 GET /dashboard/test-server 200 in 102ms (compile: 9ms, proxy.ts: 10ms, render: 83ms)
 GET /dashboard/test-server 200 in 89ms (compile: 12ms, proxy.ts: 8ms, render: 69ms)
 GET /dashboard/test-server 200 in 91ms (compile: 9ms, proxy.ts: 8ms, render: 74ms)
 GET /dashboard/test-server 200 in 99ms (compile: 9ms, proxy.ts: 12ms, render: 78ms)
 GET /dashboard/test-server 200 in 101ms (compile: 14ms, proxy.ts: 5ms, render: 82ms)
 GET /dashboard/test-server 200 in 114ms (compile: 9ms, proxy.ts: 9ms, render: 96ms)
 GET /dashboard/test-server 200 in 112ms (compile: 9ms, proxy.ts: 7ms, render: 96ms)
 GET /dashboard/test-server 200 in 65ms (compile: 11ms, proxy.ts: 7ms, render: 47ms)
 GET /dashboard/test-server 200 in 95ms (compile: 10ms, proxy.ts: 8ms, render: 77ms)
 GET /dashboard/test-server 200 in 116ms (compile: 8ms, proxy.ts: 11ms, render: 97ms)
 GET /dashboard/test-server 200 in 129ms (compile: 13ms, proxy.ts: 19ms, render: 97ms)
 GET /dashboard/test-server 200 in 127ms (compile: 10ms, proxy.ts: 9ms, render: 108ms)
 GET /dashboard/test-server 200 in 177ms (compile: 16ms, proxy.ts: 6ms, render: 155ms)
 GET /dashboard/test-server 200 in 173ms (compile: 36ms, proxy.ts: 11ms, render: 126ms)
 GET /dashboard/test-server 200 in 136ms (compile: 16ms, proxy.ts: 12ms, render: 108ms)
 GET /dashboard/test-server 200 in 144ms (compile: 19ms, proxy.ts: 9ms, render: 115ms)
 GET /dashboard/test-server 200 in 150ms (compile: 33ms, proxy.ts: 9ms, render: 108ms)
 GET /dashboard/test-server 200 in 83ms (compile: 10ms, proxy.ts: 10ms, render: 63ms)
 GET /dashboard/test-server 200 in 97ms (compile: 18ms, proxy.ts: 7ms, render: 72ms)
 GET /dashboard/test-server 200 in 273ms (compile: 24ms, proxy.ts: 14ms, render: 235ms)
 GET /dashboard/test-server 200 in 275ms (compile: 115ms, proxy.ts: 9ms, render: 152ms)
 GET /dashboard/test-server 200 in 160ms (compile: 15ms, proxy.ts: 25ms, render: 120ms)
 GET /dashboard/test-server 200 in 130ms (compile: 16ms, proxy.ts: 12ms, render: 102ms)
 GET /dashboard/test-server 200 in 110ms (compile: 13ms, proxy.ts: 14ms, render: 83ms)
 GET /dashboard/test-server 200 in 72ms (compile: 14ms, proxy.ts: 8ms, render: 50ms)
 GET /dashboard/test-server 200 in 69ms (compile: 16ms, proxy.ts: 7ms, render: 46ms)
 GET /dashboard/test-server 200 in 67ms (compile: 15ms, proxy.ts: 6ms, render: 46ms)
 GET /dashboard/test-server 200 in 63ms (compile: 10ms, proxy.ts: 8ms, render: 45ms)
 GET /dashboard/test-server 200 in 78ms (compile: 13ms, proxy.ts: 5ms, render: 61ms)
 GET /dashboard/test-server 200 in 61ms (compile: 11ms, proxy.ts: 10ms, render: 41ms)
 GET /dashboard/test-server 200 in 67ms (compile: 8ms, proxy.ts: 8ms, render: 50ms)
 GET /dashboard/test-server 200 in 78ms (compile: 19ms, proxy.ts: 14ms, render: 46ms)
 GET /dashboard/test-server 200 in 65ms (compile: 12ms, proxy.ts: 6ms, render: 47ms)
 GET /dashboard/test-server 200 in 70ms (compile: 13ms, proxy.ts: 6ms, render: 51ms)
 GET /dashboard/test-server 200 in 75ms (compile: 10ms, proxy.ts: 10ms, render: 56ms)
 GET /dashboard/test-server 200 in 66ms (compile: 13ms, proxy.ts: 6ms, render: 46ms)
 GET /dashboard/test-server 200 in 65ms (compile: 12ms, proxy.ts: 6ms, render: 47ms)
 GET /dashboard/test-server 200 in 121ms (compile: 12ms, proxy.ts: 7ms, render: 102ms)
 GET /dashboard/test-server 200 in 85ms (compile: 10ms, proxy.ts: 16ms, render: 59ms)
 GET /dashboard/test-server 200 in 110ms (compile: 14ms, proxy.ts: 8ms, render: 87ms)
 GET /dashboard/test-server 200 in 118ms (compile: 13ms, proxy.ts: 9ms, render: 96ms)
 GET /dashboard/test-server 200 in 88ms (compile: 13ms, proxy.ts: 8ms, render: 67ms)
 GET /dashboard/test-server 200 in 78ms (compile: 11ms, proxy.ts: 13ms, render: 54ms)
 GET /dashboard/test-server 200 in 76ms (compile: 14ms, proxy.ts: 7ms, render: 55ms)
 GET /dashboard/test-server 200 in 82ms (compile: 15ms, proxy.ts: 13ms, render: 54ms)
 GET /dashboard/test-server 200 in 81ms (compile: 21ms, proxy.ts: 7ms, render: 52ms)
 GET /dashboard/test-server 200 in 82ms (compile: 13ms, proxy.ts: 7ms, render: 61ms)
 GET /dashboard/test-server 200 in 81ms (compile: 18ms, proxy.ts: 11ms, render: 52ms)
 GET /dashboard/test-server 200 in 125ms (compile: 23ms, proxy.ts: 11ms, render: 91ms)
 GET /dashboard/test-server 200 in 75ms (compile: 9ms, proxy.ts: 6ms, render: 60ms)
 GET /dashboard/test-server 200 in 73ms (compile: 22ms, proxy.ts: 7ms, render: 45ms)
 GET /dashboard/test-server 200 in 60ms (compile: 11ms, proxy.ts: 5ms, render: 44ms)
 GET /dashboard/test-server 200 in 68ms (compile: 17ms, proxy.ts: 7ms, render: 44ms)
 GET /dashboard/test-server 200 in 57ms (compile: 9ms, proxy.ts: 5ms, render: 43ms)
 GET /dashboard/test-server 200 in 55ms (compile: 10ms, proxy.ts: 7ms, render: 38ms)
 GET /dashboard/test-server 200 in 98ms (compile: 10ms, proxy.ts: 5ms, render: 83ms)
 GET /dashboard/test-server 200 in 60ms (compile: 8ms, proxy.ts: 9ms, render: 43ms)
 GET /dashboard/test-server 200 in 51ms (compile: 11ms, proxy.ts: 4ms, render: 36ms)
 GET /dashboard/test-server 200 in 57ms (compile: 10ms, proxy.ts: 4ms, render: 43ms)
 GET /dashboard/test-server 200 in 62ms (compile: 15ms, proxy.ts: 5ms, render: 43ms)
 GET /dashboard/test-server 200 in 52ms (compile: 10ms, proxy.ts: 7ms, render: 35ms)
 GET /dashboard/test-server 200 in 55ms (compile: 9ms, proxy.ts: 5ms, render: 41ms)
 GET /dashboard/test-server 200 in 68ms (compile: 12ms, proxy.ts: 6ms, render: 49ms)
 GET /dashboard/test-server 200 in 96ms (compile: 10ms, proxy.ts: 9ms, render: 77ms)
 GET /dashboard/test-server 200 in 64ms (compile: 8ms, proxy.ts: 8ms, render: 49ms)
 GET /dashboard/test-server 200 in 68ms (compile: 9ms, proxy.ts: 9ms, render: 50ms)
 GET /dashboard/test-server 200 in 77ms (compile: 17ms, proxy.ts: 14ms, render: 45ms)
 GET /dashboard/test-server 200 in 61ms (compile: 12ms, proxy.ts: 6ms, render: 44ms)
 GET /dashboard/test-server 200 in 64ms (compile: 12ms, proxy.ts: 7ms, render: 46ms)
 GET /dashboard/test-server 200 in 65ms (compile: 12ms, proxy.ts: 5ms, render: 48ms)
 GET /dashboard/test-server 200 in 61ms (compile: 11ms, proxy.ts: 6ms, render: 43ms)
 GET /dashboard/test-server 200 in 56ms (compile: 11ms, proxy.ts: 5ms, render: 40ms)
 GET /dashboard/test-server 200 in 67ms (compile: 12ms, proxy.ts: 5ms, render: 50ms)
 GET /dashboard/test-server 200 in 68ms (compile: 12ms, proxy.ts: 14ms, render: 42ms)
 GET /dashboard/test-server 200 in 95ms (compile: 11ms, proxy.ts: 6ms, render: 78ms)
 GET /dashboard/test-server 200 in 65ms (compile: 11ms, proxy.ts: 6ms, render: 48ms)
 GET /dashboard/test-server 200 in 86ms (compile: 15ms, proxy.ts: 6ms, render: 64ms)
 GET /dashboard/test-server 200 in 134ms (compile: 15ms, proxy.ts: 6ms, render: 113ms)
 GET /dashboard/test-server 200 in 124ms (compile: 11ms, proxy.ts: 10ms, render: 102ms)
 GET /dashboard/test-server 200 in 86ms (compile: 8ms, proxy.ts: 9ms, render: 68ms)
 GET /dashboard/test-server 200 in 129ms (compile: 22ms, proxy.ts: 6ms, render: 101ms)
 GET /dashboard/test-server 200 in 74ms (compile: 13ms, proxy.ts: 11ms, render: 49ms)
 GET /dashboard/test-server 200 in 100ms (compile: 13ms, proxy.ts: 6ms, render: 81ms)
 GET /dashboard/test-server 200 in 136ms (compile: 10ms, proxy.ts: 9ms, render: 118ms)
 GET /dashboard/test-server 200 in 249ms (compile: 28ms, proxy.ts: 11ms, render: 209ms)
 GET /dashboard/test-server 200 in 189ms (compile: 15ms, proxy.ts: 15ms, render: 159ms)
 GET /dashboard/test-server 200 in 65ms (compile: 13ms, proxy.ts: 5ms, render: 47ms)
 GET /dashboard/test-server 200 in 64ms (compile: 12ms, proxy.ts: 6ms, render: 46ms)
 GET /dashboard/test-server 200 in 65ms (compile: 13ms, proxy.ts: 5ms, render: 47ms)
 GET /dashboard/test-server 200 in 102ms (compile: 12ms, proxy.ts: 6ms, render: 84ms)
 GET /dashboard/test-server 200 in 153ms (compile: 18ms, proxy.ts: 12ms, render: 123ms)
 GET /dashboard/test-server 200 in 117ms (compile: 14ms, proxy.ts: 17ms, render: 86ms)
 GET /dashboard/test-server 200 in 103ms (compile: 13ms, proxy.ts: 8ms, render: 82ms)
 GET /dashboard/test-server 200 in 66ms (compile: 9ms, proxy.ts: 11ms, render: 45ms)
 GET /dashboard/test-server 200 in 58ms (compile: 12ms, proxy.ts: 6ms, render: 40ms)
 GET /dashboard/test-server 200 in 60ms (compile: 11ms, proxy.ts: 8ms, render: 42ms)
 GET /dashboard/test-server 200 in 108ms (compile: 19ms, proxy.ts: 5ms, render: 84ms)
 GET /dashboard/test-server 200 in 59ms (compile: 13ms, proxy.ts: 6ms, render: 39ms)
 GET /dashboard/test-server 200 in 47ms (compile: 10ms, proxy.ts: 6ms, render: 31ms)
 GET /dashboard/test-server 200 in 103ms (compile: 9ms, proxy.ts: 5ms, render: 89ms)
 GET /dashboard/test-server 200 in 77ms (compile: 19ms, proxy.ts: 16ms, render: 43ms)
 GET /dashboard/test-server 200 in 65ms (compile: 10ms, proxy.ts: 7ms, render: 48ms)
 GET /dashboard/test-server 200 in 61ms (compile: 12ms, proxy.ts: 8ms, render: 41ms)
 GET /dashboard/test-server 200 in 63ms (compile: 11ms, proxy.ts: 6ms, render: 47ms)
 GET /dashboard/test-server 200 in 54ms (compile: 9ms, proxy.ts: 7ms, render: 38ms)
 GET /dashboard/test-server 200 in 86ms (compile: 10ms, proxy.ts: 5ms, render: 71ms)
 GET /dashboard/test-server 200 in 63ms (compile: 7ms, proxy.ts: 7ms, render: 50ms)
 GET /dashboard/test-server 200 in 72ms (compile: 15ms, proxy.ts: 8ms, render: 49ms)
 GET /dashboard/test-server 200 in 61ms (compile: 14ms, proxy.ts: 7ms, render: 40ms)
 GET /dashboard/test-server 200 in 61ms (compile: 11ms, proxy.ts: 9ms, render: 41ms)
 GET /dashboard/test-server 200 in 60ms (compile: 10ms, proxy.ts: 7ms, render: 42ms)
 GET /dashboard/test-server 200 in 49ms (compile: 8ms, proxy.ts: 7ms, render: 33ms)
 GET /dashboard/test-server 200 in 52ms (compile: 12ms, proxy.ts: 4ms, render: 35ms)
 GET /dashboard/test-server 200 in 62ms (compile: 8ms, proxy.ts: 7ms, render: 46ms)
 GET /dashboard/test-server 200 in 56ms (compile: 16ms, proxy.ts: 6ms, render: 33ms)
 GET /dashboard/test-server 200 in 50ms (compile: 8ms, proxy.ts: 6ms, render: 36ms)
 GET /dashboard/test-server 200 in 56ms (compile: 11ms, proxy.ts: 7ms, render: 38ms)
 GET /dashboard/test-server 200 in 50ms (compile: 10ms, proxy.ts: 4ms, render: 36ms)
 GET /dashboard/test-server 200 in 58ms (compile: 7ms, proxy.ts: 8ms, render: 43ms)
 GET /dashboard/test-server 200 in 58ms (compile: 20ms, proxy.ts: 6ms, render: 32ms)
 GET /dashboard/test-server 200 in 53ms (compile: 10ms, proxy.ts: 5ms, render: 38ms)
 GET /dashboard/test-server 200 in 51ms (compile: 8ms, proxy.ts: 12ms, render: 31ms)
 GET /dashboard/test-server 200 in 49ms (compile: 11ms, proxy.ts: 5ms, render: 33ms)
 GET /dashboard/test-server 200 in 58ms (compile: 11ms, proxy.ts: 5ms, render: 42ms)
 GET /dashboard/test-server 200 in 66ms (compile: 12ms, proxy.ts: 7ms, render: 47ms)
 GET /dashboard/test-server 200 in 50ms (compile: 12ms, proxy.ts: 6ms, render: 32ms)
 GET /dashboard/test-server 200 in 47ms (compile: 7ms, proxy.ts: 6ms, render: 34ms)
 GET /dashboard/test-server 200 in 58ms (compile: 9ms, proxy.ts: 5ms, render: 43ms)
 GET /dashboard/test-server 200 in 54ms (compile: 16ms, proxy.ts: 5ms, render: 34ms)
 GET /dashboard/test-server 200 in 46ms (compile: 8ms, proxy.ts: 5ms, render: 33ms)
 GET /dashboard/test-server 200 in 47ms (compile: 11ms, proxy.ts: 5ms, render: 31ms)
 GET /dashboard/test-server 200 in 60ms (compile: 8ms, proxy.ts: 6ms, render: 46ms)
 GET /dashboard/test-server 200 in 60ms (compile: 14ms, proxy.ts: 5ms, render: 41ms)
 GET /dashboard/test-server 200 in 48ms (compile: 13ms, proxy.ts: 5ms, render: 30ms)
 GET /dashboard/test-server 200 in 65ms (compile: 10ms, proxy.ts: 5ms, render: 50ms)
 GET /dashboard/test-server 200 in 54ms (compile: 15ms, proxy.ts: 5ms, render: 34ms)
 GET /dashboard/test-server 200 in 50ms (compile: 12ms, proxy.ts: 5ms, render: 34ms)
 GET /dashboard/test-server 200 in 58ms (compile: 10ms, proxy.ts: 6ms, render: 41ms)
 GET /dashboard/test-server 200 in 73ms (compile: 20ms, proxy.ts: 7ms, render: 47ms)
 GET /dashboard/test-server 200 in 54ms (compile: 12ms, proxy.ts: 5ms, render: 37ms)
 GET /dashboard/test-server 200 in 96ms (compile: 9ms, proxy.ts: 8ms, render: 80ms)
 GET /dashboard/test-server 200 in 71ms (compile: 9ms, proxy.ts: 7ms, render: 55ms)
 GET /dashboard/test-server 200 in 68ms (compile: 16ms, proxy.ts: 7ms, render: 45ms)
 GET /dashboard/test-server 200 in 69ms (compile: 12ms, proxy.ts: 6ms, render: 51ms)
 GET /dashboard/test-server 200 in 68ms (compile: 14ms, proxy.ts: 8ms, render: 46ms)
 GET /dashboard/test-server 200 in 62ms (compile: 14ms, proxy.ts: 6ms, render: 42ms)
 GET /dashboard/test-server 200 in 48ms (compile: 11ms, proxy.ts: 5ms, render: 32ms)
 GET /dashboard/test-server 200 in 86ms (compile: 9ms, proxy.ts: 7ms, render: 70ms)
 GET /dashboard/test-server 200 in 52ms (compile: 7ms, proxy.ts: 7ms, render: 38ms)
 GET /dashboard/test-server 200 in 55ms (compile: 14ms, proxy.ts: 6ms, render: 36ms)
 GET /dashboard/test-server 200 in 52ms (compile: 10ms, proxy.ts: 6ms, render: 36ms)
 GET /dashboard/test-server 200 in 50ms (compile: 10ms, proxy.ts: 5ms, render: 36ms)
 GET /dashboard/test-server 200 in 55ms (compile: 11ms, proxy.ts: 5ms, render: 39ms)
 GET /dashboard/test-server 200 in 57ms (compile: 11ms, proxy.ts: 4ms, render: 42ms)
 GET /dashboard/test-server 200 in 109ms (compile: 15ms, proxy.ts: 6ms, render: 87ms)
 GET /dashboard/test-server 200 in 143ms (compile: 12ms, proxy.ts: 7ms, render: 124ms)
 GET /dashboard/test-server 200 in 165ms (compile: 36ms, proxy.ts: 12ms, render: 117ms)
 GET /dashboard/test-server 200 in 217ms (compile: 17ms, proxy.ts: 12ms, render: 187ms)
 GET /dashboard/test-server 200 in 152ms (compile: 8ms, proxy.ts: 94ms, render: 50ms)
 GET /dashboard/test-server 200 in 92ms (compile: 12ms, proxy.ts: 6ms, render: 74ms)
 GET /dashboard/test-server 200 in 62ms (compile: 11ms, proxy.ts: 6ms, render: 45ms)
 GET /dashboard/test-server 200 in 60ms (compile: 14ms, proxy.ts: 6ms, render: 40ms)
 GET /dashboard/test-server 200 in 68ms (compile: 12ms, proxy.ts: 12ms, render: 44ms)
 GET /dashboard/test-server 200 in 83ms (compile: 12ms, proxy.ts: 6ms, render: 65ms)
 GET /dashboard/test-server 200 in 64ms (compile: 8ms, proxy.ts: 7ms, render: 49ms)
 GET /dashboard/test-server 200 in 72ms (compile: 20ms, proxy.ts: 4ms, render: 47ms)
 GET /dashboard/test-server 200 in 46ms (compile: 9ms, proxy.ts: 5ms, render: 31ms)
 GET /dashboard/test-server 200 in 56ms (compile: 10ms, proxy.ts: 5ms, render: 42ms)
 GET /dashboard/test-server 200 in 54ms (compile: 10ms, proxy.ts: 5ms, render: 39ms)
 GET /dashboard/test-server 200 in 58ms (compile: 8ms, proxy.ts: 8ms, render: 42ms)
 GET /dashboard/test-server 200 in 48ms (compile: 9ms, proxy.ts: 7ms, render: 32ms)
 GET /dashboard/test-server 200 in 60ms (compile: 9ms, proxy.ts: 5ms, render: 45ms)
 GET /dashboard/test-server 200 in 63ms (compile: 25ms, proxy.ts: 6ms, render: 31ms)
 GET /dashboard/test-server 200 in 49ms (compile: 9ms, proxy.ts: 5ms, render: 35ms)
 GET /dashboard/test-server 200 in 50ms (compile: 7ms, proxy.ts: 9ms, render: 34ms)
 GET /dashboard/test-server 200 in 53ms (compile: 10ms, proxy.ts: 4ms, render: 38ms)
 GET /dashboard/test-server 200 in 49ms (compile: 8ms, proxy.ts: 7ms, render: 34ms)
 GET /dashboard/test-server 200 in 45ms (compile: 9ms, proxy.ts: 5ms, render: 31ms)
 GET /dashboard/test-server 200 in 55ms (compile: 10ms, proxy.ts: 5ms, render: 41ms)
 GET /dashboard/test-server 200 in 54ms (compile: 15ms, proxy.ts: 5ms, render: 33ms)
 GET /dashboard/test-server 200 in 42ms (compile: 9ms, proxy.ts: 5ms, render: 29ms)
 GET /dashboard/test-server 200 in 48ms (compile: 9ms, proxy.ts: 4ms, render: 35ms)
 GET /dashboard/test-server 200 in 56ms (compile: 10ms, proxy.ts: 5ms, render: 42ms)
 GET /dashboard/test-server 200 in 53ms (compile: 9ms, proxy.ts: 5ms, render: 39ms)
 GET /dashboard/test-server 200 in 50ms (compile: 8ms, proxy.ts: 9ms, render: 33ms)
 GET /dashboard/test-server 200 in 52ms (compile: 9ms, proxy.ts: 5ms, render: 39ms)
 GET /dashboard/test-server 200 in 53ms (compile: 16ms, proxy.ts: 4ms, render: 33ms)
 GET /dashboard/test-server 200 in 44ms (compile: 8ms, proxy.ts: 5ms, render: 32ms)
 GET /dashboard/test-server 200 in 41ms (compile: 9ms, proxy.ts: 4ms, render: 28ms)
 GET /dashboard/test-server 200 in 63ms (compile: 12ms, proxy.ts: 4ms, render: 47ms)
 GET /dashboard/test-server 200 in 56ms (compile: 12ms, proxy.ts: 5ms, render: 39ms)
 GET /dashboard/test-server 200 in 88ms (compile: 12ms, proxy.ts: 5ms, render: 71ms)
 GET /dashboard/test-server 200 in 64ms (compile: 15ms, proxy.ts: 7ms, render: 42ms)
 GET /dashboard/test-server 200 in 55ms (compile: 9ms, proxy.ts: 13ms, render: 33ms)
 GET /dashboard/test-server 200 in 44ms (compile: 9ms, proxy.ts: 4ms, render: 31ms)
 GET /dashboard/test-server 200 in 55ms (compile: 11ms, proxy.ts: 4ms, render: 39ms)
 GET /dashboard/test-server 200 in 113ms (compile: 12ms, proxy.ts: 9ms, render: 92ms)
 GET /dashboard/test-server 200 in 73ms (compile: 13ms, proxy.ts: 8ms, render: 52ms)
 GET /dashboard/test-server 200 in 50ms (compile: 8ms, proxy.ts: 8ms, render: 34ms)
 GET /dashboard/test-server 200 in 59ms (compile: 11ms, proxy.ts: 4ms, render: 43ms)
 GET /dashboard/test-server 200 in 57ms (compile: 14ms, proxy.ts: 7ms, render: 35ms)
 GET /dashboard/test-server 200 in 51ms (compile: 12ms, proxy.ts: 5ms, render: 35ms)
 GET /dashboard/test-server 200 in 45ms (compile: 8ms, proxy.ts: 5ms, render: 32ms)
 GET /dashboard/test-server 200 in 56ms (compile: 9ms, proxy.ts: 5ms, render: 42ms)
 GET /dashboard/test-server 200 in 49ms (compile: 8ms, proxy.ts: 6ms, render: 36ms)
 GET /dashboard/test-server 200 in 48ms (compile: 9ms, proxy.ts: 4ms, render: 35ms)
 GET /dashboard/test-server 200 in 57ms (compile: 11ms, proxy.ts: 6ms, render: 40ms)
 GET /dashboard/test-server 200 in 59ms (compile: 15ms, proxy.ts: 5ms, render: 40ms)
 GET /dashboard/test-server 200 in 51ms (compile: 10ms, proxy.ts: 5ms, render: 35ms)
 GET /dashboard/test-server 200 in 48ms (compile: 10ms, proxy.ts: 5ms, render: 33ms)
 GET /dashboard/test-server 200 in 124ms (compile: 9ms, proxy.ts: 6ms, render: 109ms)
 GET /dashboard/test-server 200 in 61ms (compile: 15ms, proxy.ts: 8ms, render: 38ms)
 GET /dashboard/test-server 200 in 49ms (compile: 10ms, proxy.ts: 6ms, render: 33ms)
 GET /dashboard/test-server 200 in 53ms (compile: 10ms, proxy.ts: 5ms, render: 37ms)
 GET /dashboard/test-server 200 in 90ms (compile: 8ms, proxy.ts: 11ms, render: 71ms)
 GET /dashboard/test-server 200 in 61ms (compile: 10ms, proxy.ts: 8ms, render: 42ms)
